,val_loss,val_acc,loss,acc
31,1.3030366897583008,0.3757062256336212,1.306138540064014,0.37861635268859145
32,1.2840341329574585,0.3785310685634613,1.2869648020222502,0.37767295601233
33,1.2647243738174438,0.3785310685634613,1.2681565157272532,0.3779874218709814
34,1.2447344064712524,0.3785310685634613,1.248322856801111,0.37955974839018575
35,1.224541187286377,0.3813559412956238,1.2285182700966888,0.3801886792077958
36,1.2039350271224976,0.3785310685634613,1.2081681154059165,0.38050314450413925
37,1.1830387115478516,0.3785310685634613,1.1878769021364128,0.38176100651423134
38,1.1621778011322021,0.3785310685634613,1.1669437236006155,0.3839622641509434
39,1.1416095495224,0.3813559412956238,1.1463168121733756,0.38396226456330257
40,1.121254324913025,0.3813559412956238,1.1259619735321909,0.3849056599649993
41,1.10155189037323,0.38700565695762634,1.1059510201028309,0.3864779877587684
42,1.0824227333068848,0.3926553726196289,1.0858537521002427,0.3965408809155038
43,1.063902735710144,0.4067796468734741,1.067057623503343,0.40377358475571157
44,1.0462220907211304,0.4124293923377991,1.0485309306930446,0.4119496853846424
45,1.028482437133789,0.451977401971817,1.0304991468693476,0.43459119508101507
46,1.0109785795211792,0.49152541160583496,1.0126244035157017,0.46823899344828146
47,0.9938034415245056,0.5564971566200256,0.9951748753493687,0.5031446544629223
48,0.9771673083305359,0.612994372844696,0.9776441954966612,0.566352201332836
49,0.9606800079345703,0.6355932354927063,0.9602765995001643,0.6336477983672664
50,0.943189263343811,0.6581920981407166,0.9429451042001352,0.6616352208755302
51,0.9256814122200012,0.6694915294647217,0.9250115290377875,0.6710691822399883
52,0.9072922468185425,0.6807909607887268,0.9067800035266756,0.6776729558998684
53,0.8886317014694214,0.6779661178588867,0.8874416573242572,0.6839622649006873
54,0.8690958023071289,0.6864407062530518,0.8679581033358784,0.6849056605273073
55,0.8493155837059021,0.6920903921127319,0.8491075105637125,0.6858490557040808
56,0.829461395740509,0.694915235042572,0.8298624822928471,0.6883647791244699
57,0.8106253147125244,0.6836158037185669,0.808887676697857,0.6902515718022233
58,0.7952529788017273,0.6836158037185669,0.7900776241560402,0.6871069184639169
59,0.7819312214851379,0.6581920981407166,0.7752361637241435,0.6647798736140413
60,0.7714352607727051,0.6864407062530518,0.7627320381830324,0.6606918234495247
61,0.76227867603302,0.6977401375770569,0.7523066085089678,0.6827044018409537
62,0.7547913193702698,0.694915235042572,0.7429728420275562,0.6889937107667983
63,0.7483937740325928,0.694915235042572,0.7348583627047028,0.689622641509434
64,0.7416378259658813,0.694915235042572,0.7272927241505317,0.6905660376608747
65,0.7355585694313049,0.6920903921127319,0.7200296605158152,0.6918238989212228
66,0.7263397574424744,0.6977401375770569,0.7128878968316804,0.692138364180079
67,0.7185013890266418,0.6977401375770569,0.7061503757470808,0.6921383650797718
68,0.7137033343315125,0.6977401375770569,0.7000481157182897,0.6933962270898639
69,0.712944746017456,0.6836158037185669,0.6930863025053492,0.6918238984713765
70,0.709312379360199,0.694915235042572,0.6881884911525175,0.6924528301137048
71,0.7001579999923706,0.7146892547607422,0.6818403232772395,0.7081761013786748
72,0.6935150027275085,0.7259886860847473,0.6755478571046073,0.7242138357282435
73,0.6896048784255981,0.7288135886192322,0.6735836872514689,0.7311320750218517
74,0.6885337829589844,0.7231638431549072,0.6663808897606232,0.7405660371360538
75,0.6874814629554749,0.7203390002250671,0.6609297505339736,0.7371069175642242
76,0.6833978295326233,0.7259886860847473,0.6578870403691658,0.7367924523053679
77,0.6759930849075317,0.7401130199432373,0.6523038067157914,0.7421383655296182
78,0.6696034073829651,0.7457627058029175,0.6465899536444706,0.7452830184930526
79,0.6661354899406433,0.7485875487327576,0.642271131389546,0.7481132067224514
80,0.6673141121864319,0.7429378628730774,0.63784196009426,0.7493710691823899
81,0.6608954071998596,0.7485875487327576,0.6341650839871581,0.7493710688075179
82,0.6522369980812073,0.7542372941970825,0.6282449342919596,0.7496855345911949
83,0.645908772945404,0.7457627058029175,0.6225261572022108,0.749999999625128
84,0.641124427318573,0.7401130199432373,0.618303882288483,0.7481132072472723
85,0.63857102394104,0.7344632744789124,0.6130163589363578,0.7462264149443908
86,0.6309509873390198,0.7429378628730774,0.6068574830421112,0.7528301880044758
87,0.6258785128593445,0.7598869800567627,0.6011805561353576,0.7644654092548778
88,0.6229891777038574,0.7655367255210876,0.5949457269794536,0.7776729560498171
89,0.6143383383750916,0.7768361568450928,0.5889023399203078,0.7808176101378674
90,0.6057528257369995,0.7853107452392578,0.5828199292503813,0.787735849281527
91,0.5993626117706299,0.7853107452392578,0.5769337604630668,0.7927672955974843
92,0.5925042033195496,0.7853107452392578,0.5696926942411459,0.7940251576825508
93,0.5870755910873413,0.7937853336334229,0.5616697198190029,0.8006289305177124
94,0.5815290212631226,0.7881355881690979,0.5534391726337888,0.8081761003290332
95,0.5778907537460327,0.7853107452392578,0.54591837709055,0.8050314463159574
96,0.5684219598770142,0.799435019493103,0.5390003488873536,0.8047169812070498
97,0.5576703548431396,0.805084764957428,0.5296446893949929,0.8154088051813954
98,0.5506953597068787,0.805084764957428,0.5206816554069519,0.826415094039725
99,0.5422354936599731,0.8135592937469482,0.5131859413482858,0.8273584898912681
100,0.5312299728393555,0.8135592937469482,0.5039097540783433,0.8270440248573351
101,0.5223005414009094,0.8135592937469482,0.4961837665839765,0.8257861631471406
102,0.5153924822807312,0.805084764957428,0.4856406515124459,0.8273584902661402
103,0.5076888799667358,0.805084764957428,0.47810216924679355,0.826415094414597
104,0.49873238801956177,0.8079096078872681,0.468892683810408,0.8292452827189704
105,0.492260605096817,0.805084764957428,0.4607419358859272,0.8283018868674272
106,0.4858230650424957,0.8079096078872681,0.45357917487246435,0.8286163522762322
107,0.4775294065475464,0.8107344508171082,0.445634678062403,0.8301886789453854
108,0.4709649384021759,0.8135592937469482,0.43933174100312045,0.8339622634761739
109,0.4719395637512207,0.805084764957428,0.4322163626083038,0.8333333326585638
110,0.46416810154914856,0.8220338821411133,0.4277139848883047,0.8345911942188095
111,0.45721495151519775,0.8220338821411133,0.42043668207882334,0.8361635225373993
112,0.45269912481307983,0.8135592937469482,0.41415435248201,0.836477987121486
113,0.44916749000549316,0.8135592937469482,0.4090066517673948,0.8352201266858563
114,0.4451442360877991,0.8135592937469482,0.40453436239710394,0.8361635216377067
115,0.441049724817276,0.8107344508171082,0.40004919669913047,0.8374213841726195
116,0.43975338339805603,0.8135592937469482,0.397810058098919,0.8396226412845108
117,0.4334436058998108,0.8079096078872681,0.39343011146821316,0.8389937108417727
118,0.43092605471611023,0.8107344508171082,0.3892476000126053,0.8345911959432206
119,0.42953598499298096,0.8135592937469482,0.3861452028811353,0.8371069174892497
120,0.43146395683288574,0.8107344508171082,0.3842161343532538,0.8377358492065525
121,0.42803508043289185,0.8079096078872681,0.3829875775103299,0.8393081754258593
122,0.42415928840637207,0.8107344508171082,0.3788889230422254,0.841823899521018
123,0.419660747051239,0.8220338821411133,0.3767262169774973,0.8389937097171567
124,0.4170517027378082,0.8192090392112732,0.3744781893379283,0.8374213834228755
125,0.41614019870758057,0.8163841962814331,0.37106331256950426,0.8408805026948077
126,0.4128817915916443,0.8192090392112732,0.36846326462127876,0.8405660371360539
127,0.4111378490924835,0.8163841962814331,0.3661769842951553,0.8380503137906392
128,0.40912774205207825,0.8163841962814331,0.36429697237674546,0.8389937116664911
129,0.4086553752422333,0.8192090392112732,0.3627953262074189,0.8402515728518648
130,0.40885162353515625,0.8135592937469482,0.3608389899040918,0.8402515721021209
131,0.40994203090667725,0.8163841962814331,0.3598205349730246,0.8402515715773
132,0.4058209955692291,0.8079096078872681,0.3584302021647399,0.8421383645549511
133,0.40195879340171814,0.8079096078872681,0.3555805827461698,0.8402515720271464
134,0.4001419246196747,0.8163841962814331,0.35341664447724447,0.8405660387105162
135,0.39876553416252136,0.8192090392112732,0.3517468820203025,0.8399371066183414
136,0.3964795768260956,0.8135592937469482,0.349604687488304,0.8424528295139097
137,0.39504051208496094,0.8135592937469482,0.34831356057580914,0.8421383657545414
138,0.39231860637664795,0.8192090392112732,0.3464984660253585,0.8430817616060845
139,0.3904479146003723,0.8192090392112732,0.3464982422267866,0.8443396231663302
140,0.3924376964569092,0.8220338821411133,0.34474320507274486,0.8427672961972794
141,0.3913072943687439,0.8192090392112732,0.34370519548841993,0.8427672964222026
142,0.39378175139427185,0.8163841962814331,0.3415727379187098,0.8462264153192628
143,0.387868195772171,0.8163841962814331,0.34108382553424477,0.8474842769544829
144,0.38555967807769775,0.8248587846755981,0.33918816585960626,0.8490566042984057
145,0.3818465769290924,0.8192090392112732,0.33704733653638347,0.8471698118455755
146,0.3802822232246399,0.8248587846755981,0.334404024500517,0.8468553468866168
147,0.3795382082462311,0.8192090392112732,0.3345438348047388,0.8487421381398567
148,0.38044923543930054,0.8107344508171082,0.33162238676592987,0.8487421377649847
149,0.3811868727207184,0.8192090392112732,0.33038616525302145,0.8477987430380576
150,0.3789673149585724,0.8276836276054382,0.3285266093113137,0.8503144648090099
151,0.37810710072517395,0.8248587846755981,0.32814690590654527,0.8503144651089074
152,0.3745686709880829,0.8276836276054382,0.327057557735803,0.8500000001499488
153,0.37130284309387207,0.8276836276054382,0.3235017906194963,0.8537735846807372
154,0.3696785569190979,0.8333333134651184,0.3206662942028645,0.8594339619642534
155,0.36592790484428406,0.8333333134651184,0.31975039374903313,0.8650943402224367
156,0.3632931411266327,0.8389830589294434,0.3178302043638889,0.8679245283768612
157,0.3620521128177643,0.8389830589294434,0.3162355701878386,0.8650943401474622
158,0.36157912015914917,0.8361582159996033,0.3137112789184042,0.8641509431713033
159,0.36346378922462463,0.8474576473236084,0.3106009678270832,0.871383647198947
160,0.359403133392334,0.8559321761131287,0.3103360730522084,0.8729559746178441
161,0.3551161289215088,0.8531073331832886,0.3066689263349809,0.872012577641685
162,0.35331371426582336,0.8446327447891235,0.30459382207888475,0.8742138366279362
163,0.3522374927997589,0.8446327447891235,0.3030333154981241,0.8726415092840135
164,0.3500044345855713,0.8446327447891235,0.3008782172915321,0.8735849046857103
165,0.3490404188632965,0.8474576473236084,0.29881944907536295,0.8761006299054848
166,0.3480985164642334,0.8446327447891235,0.29657959057100164,0.8764150952393154
167,0.3451867699623108,0.8502824902534485,0.2944156681216738,0.8738993720438495
168,0.34534162282943726,0.8531073331832886,0.2948359434334737,0.8748427678953926
169,0.34524571895599365,0.8474576473236084,0.29274739424387614,0.8773584895913706
170,0.34255513548851013,0.8474576473236084,0.29113156922958183,0.8754716982631563
171,0.3415220081806183,0.8502824902534485,0.2880341225075272,0.8779874215335965
172,0.33932825922966003,0.8531073331832886,0.28538316432035193,0.8783018873172737
173,0.33690422773361206,0.8531073331832886,0.2836509550142588,0.8764150945645458
174,0.3373868763446808,0.8446327447891235,0.2819413183245269,0.8757861629971918
175,0.33479008078575134,0.8446327447891235,0.281027005528504,0.8745283012869973
176,0.33439111709594727,0.8559321761131287,0.2788475351513557,0.8761006287058944
177,0.33267858624458313,0.8559321761131287,0.28401713390020455,0.8761006283310224
178,0.3423828184604645,0.8531073331832886,0.276558207303473,0.8773584895913706
179,0.333143413066864,0.8587570786476135,0.2771091315731313,0.8792452824190727
180,0.3299686014652252,0.8587570786476135,0.28224886820751166,0.8811320748719029
181,0.33476412296295166,0.8474576473236084,0.2730458309440493,0.8830188688991955
182,0.3305699825286865,0.8559321761131287,0.27393028248780926,0.8849056601524353
183,0.3248349726200104,0.8559321761131287,0.27176038143020004,0.8858490564538248
184,0.32313165068626404,0.8559321761131287,0.2678107130265086,0.8867924535049583
185,0.3214842975139618,0.8559321761131287,0.2660781924079799,0.8864779872714349
186,0.3218670189380646,0.8615819215774536,0.26401762471259016,0.8874213834228756
187,0.3241100013256073,0.8672316670417786,0.2627910495554126,0.8877358488316806
188,0.3212054669857025,0.8587570786476135,0.26333240051314516,0.8896226413594852
189,0.321783185005188,0.8531073331832886,0.2610392303586756,0.8858490572035688
190,0.3201918601989746,0.8672316670417786,0.2596960075996207,0.8867924526052655
191,0.3177872896194458,0.8615819215774536,0.2615272970319544,0.890566036761182
192,0.31601443886756897,0.8587570786476135,0.25819023004118,0.888364780474009
193,0.3157232701778412,0.8672316670417786,0.25625927778160046,0.8874213830480036
194,0.3147696256637573,0.8559321761131287,0.2551513021846987,0.8896226405347668
195,0.31319764256477356,0.8615819215774536,0.2541256122619101,0.8858490564538248
196,0.314034104347229,0.8672316670417786,0.25210647894151555,0.888050314690332
197,0.31245702505111694,0.8615819215774536,0.252241898276521,0.8889937100920288
198,0.31250062584877014,0.8728813529014587,0.25044846369785334,0.8902515724769928
199,0.3098808228969574,0.8615819215774536,0.2487818512526698,0.8962264153192628
200,0.3070445954799652,0.8644067645072937,0.24791258161172927,0.8959119502853298
201,0.30591750144958496,0.8700565099716187,0.24712542674076632,0.8984276731059236
202,0.31009048223495483,0.8531073331832886,0.24576285479578583,0.8981132082219394
203,0.30532464385032654,0.8672316670417786,0.24601606093112777,0.8987421382148311
204,0.30249640345573425,0.8757061958312988,0.2431380072104856,0.9028301892790405
205,0.3015953302383423,0.8700565099716187,0.24288445523699875,0.9037735839309933
206,0.30212610960006714,0.8728813529014587,0.24323253869635503,0.8993710682077228
207,0.30229702591896057,0.8813559412956238,0.2408347874692401,0.9031446531133832
208,0.30306997895240784,0.8841807842254639,0.24076692898693325,0.9119496858344888
209,0.30437296628952026,0.8700565099716187,0.2388671618587566,0.9103773590903612
210,0.30297398567199707,0.8700565099716187,0.2403617968911645,0.9037735839309933
211,0.3001200556755066,0.8841807842254639,0.23695890517354762,0.9119496861343863
212,0.2969578206539154,0.8757061958312988,0.23473900271661627,0.9119496853846424
213,0.29507169127464294,0.8757061958312988,0.23541964367500642,0.907861635070177
214,0.2939445376396179,0.887005627155304,0.23292016445090935,0.9106918233745503
215,0.2922459840774536,0.8841807842254639,0.23249300283455998,0.9144654082052363
216,0.2919953465461731,0.8757061958312988,0.23023013022710692,0.9097484286476232
217,0.2901184558868408,0.887005627155304,0.22870770542876526,0.9125786165771245
218,0.2906947433948517,0.887005627155304,0.22892040587821097,0.9147798736140413
219,0.2903829514980316,0.8813559412956238,0.228332464143915,0.914465409104929
220,0.28929173946380615,0.8841807842254639,0.2275311475279946,0.9160377364488518
221,0.2862481474876404,0.8813559412956238,0.22543839651083797,0.9150943397725902
222,0.28565025329589844,0.8785310983657837,0.2235767776111387,0.914150943696124
223,0.2853655517101288,0.8813559412956238,0.2231633831869881,0.9138364778374726
224,0.2844617962837219,0.887005627155304,0.2221638004172523,0.9138364774626007
225,0.2832413911819458,0.8841807842254639,0.22109687422056618,0.9169811326752668
226,0.2827911376953125,0.8841807842254639,0.2194021632273992,0.917610063118005
227,0.2827353775501251,0.8785310983657837,0.21959721888386227,0.9163522019326312
228,0.28100404143333435,0.8785310983657837,0.21945952016789957,0.9150943395476672
229,0.2794741690158844,0.8841807842254639,0.21810474536328944,0.9138364770877286
230,0.2783157229423523,0.8841807842254639,0.21606828577863346,0.9176100635678514
231,0.2785472869873047,0.887005627155304,0.21537471012499348,0.9198113214294865
232,0.27708443999290466,0.887005627155304,0.21641753730159136,0.9194968548210912
233,0.275514155626297,0.8841807842254639,0.2158907800912857,0.9201257860135732
234,0.2746625244617462,0.8757061958312988,0.21555612126611315,0.9144654086550826
235,0.27390608191490173,0.8757061958312988,0.21448115899502856,0.9154088052563697
236,0.27354586124420166,0.887005627155304,0.2128282812781304,0.9166666664417434
237,0.2708096206188202,0.8926553726196289,0.2132500393210717,0.9176100619184147
238,0.2727019190788269,0.887005627155304,0.21036036158882596,0.9210691826898347
239,0.2738722562789917,0.8841807842254639,0.2107220966486061,0.9248427672206231
240,0.2709442377090454,0.8898305296897888,0.21032772645260553,0.9182389943854614
241,0.27265435457229614,0.887005627155304,0.2083422158311748,0.9213836480986397
242,0.26794397830963135,0.887005627155304,0.2103608694091533,0.9194968547461168
243,0.26764583587646484,0.8841807842254639,0.20663723362691747,0.9220125793660962
244,0.2671569585800171,0.887005627155304,0.20601952173424967,0.9229559743179465
245,0.2660031318664551,0.8898305296897888,0.20443641395313936,0.9213836472739214
246,0.26602527499198914,0.887005627155304,0.20348786044420686,0.9223270443250549
247,0.26513421535491943,0.887005627155304,0.20366073320121886,0.9213836472739214
248,0.26669612526893616,0.8926553726196289,0.20322167183618126,0.9223270430504901
249,0.26687702536582947,0.887005627155304,0.2038718123106087,0.9220125780915315
250,0.2639583647251129,0.8898305296897888,0.2029695747033605,0.9223270435003365
251,0.26180699467658997,0.887005627155304,0.20011750928260996,0.9245283026365364
252,0.26064300537109375,0.8898305296897888,0.20014547075865405,0.9264150934399299
253,0.26170721650123596,0.8926553726196289,0.20008548756815353,0.9251572333791721
254,0.26144930720329285,0.895480215549469,0.19872515237181443,0.9254716972135147
255,0.2625512480735779,0.8926553726196289,0.1988190569405286,0.9248427675954951
256,0.26266926527023315,0.8898305296897888,0.19871837852885887,0.9257861638219101
257,0.2620433568954468,0.8926553726196289,0.19755976674316814,0.9264150941896738
258,0.25911280512809753,0.8898305296897888,0.19749511026736324,0.9257861634470382
259,0.2561652362346649,0.887005627155304,0.19615555831096457,0.9286163513015651
260,0.25580328702926636,0.8983050584793091,0.1952769896331823,0.9270440258320023
261,0.256099134683609,0.887005627155304,0.19746228985066683,0.924528302561562
262,0.2550630569458008,0.8983050584793091,0.1990624228925825,0.9238993712941056
263,0.2582798898220062,0.8926553726196289,0.1950843191371774,0.9270440245574375
264,0.2673064172267914,0.8898305296897888,0.19387923964539414,0.9292452828689192
265,0.2623608708381653,0.8926553726196289,0.19712617228615958,0.9251572317297354
266,0.25487861037254333,0.8926553726196289,0.19293724235686116,0.9308176096130467
267,0.25255823135375977,0.8926553726196289,0.1942115105735431,0.9286163521262835
268,0.25241369009017944,0.8898305296897888,0.1935183457983365,0.9273584896663449
269,0.2527179419994354,0.887005627155304,0.19115039254509428,0.9283018858927601
270,0.2557884156703949,0.895480215549469,0.19000779341601726,0.9298742145112475
271,0.25524112582206726,0.895480215549469,0.19022393575254476,0.9295597483526986
272,0.25327226519584656,0.887005627155304,0.1893698089808788,0.9298742137615036
273,0.2524050176143646,0.8983050584793091,0.18931175251052065,0.9289308167103701
274,0.2515179514884949,0.895480215549469,0.18797658046461502,0.9308176099879187
275,0.25324732065200806,0.8926553726196289,0.18817075573423372,0.9292452821191751
276,0.24810588359832764,0.8926553726196289,0.18911298125419976,0.9270440254571303
277,0.2481919378042221,0.901129961013794,0.18696372681443796,0.9327044016160305
278,0.25162142515182495,0.8926553726196289,0.18666749937729266,0.9330188673997075
279,0.25015905499458313,0.8926553726196289,0.18890883358394575,0.927358490041217
280,0.24876302480697632,0.901129961013794,0.18620839529442337,0.9295597475279802
281,0.2486605942249298,0.895480215549469,0.18839701335385162,0.928930818209858
282,0.24699074029922485,0.895480215549469,0.186627222831894,0.9320754716231389
283,0.24735818803310394,0.895480215549469,0.18523379948529056,0.9295597479028522
284,0.24603374302387238,0.901129961013794,0.1846297302336063,0.9333333327335381
285,0.24515388906002045,0.895480215549469,0.1836671790799255,0.9327044028156208
286,0.24500709772109985,0.895480215549469,0.1835446650876939,0.9333333336332309
287,0.2434999644756317,0.8983050584793091,0.18281345344939323,0.9330188673997075
288,0.24189206957817078,0.901129961013794,0.1823536145424693,0.9345911944437327
289,0.24403846263885498,0.8983050584793091,0.18295279820947527,0.9336477978424456
290,0.2498292475938797,0.8983050584793091,0.1815870245016596,0.933962263701097
291,0.24490627646446228,0.8983050584793091,0.1839848034036984,0.9283018867174785
292,0.24697589874267578,0.9067796468734741,0.18083733713851785,0.9323899378566622
293,0.2434111386537552,0.8983050584793091,0.18274780363781648,0.9314465408055288
294,0.24289388954639435,0.8983050584793091,0.1799380249009942,0.9327044031904929
295,0.24291522800922394,0.8983050584793091,0.18038166976949704,0.9301886795451806
296,0.2404584288597107,0.8983050584793091,0.18050848101295017,0.9289308178349861
297,0.2401999831199646,0.901129961013794,0.17888738006915686,0.9333333331833845
298,0.24672742187976837,0.895480215549469,0.18175083321970215,0.9311320750218517
299,0.24086858332157135,0.8983050584793091,0.18247571334523974,0.9295597475279802
300,0.23846717178821564,0.903954803943634,0.17809357414455534,0.9327044031904929
301,0.23774372041225433,0.8983050584793091,0.1782062788710654,0.9336477991170103
302,0.23762015998363495,0.8983050584793091,0.1791572021051023,0.9336477977674712
303,0.24494220316410065,0.8983050584793091,0.17726834669428052,0.9339622640009946
304,0.24321484565734863,0.8983050584793091,0.1790429578637177,0.9298742145112475
305,0.23853863775730133,0.901129961013794,0.17787504711615965,0.934591195268451
306,0.23748503625392914,0.901129961013794,0.17726887807531178,0.933647798667164
307,0.23913145065307617,0.8983050584793091,0.1776747541607551,0.934276729109902
308,0.23816931247711182,0.8983050584793091,0.17834318823784404,0.9305031441292673
309,0.23940572142601013,0.9067796468734741,0.17626621753164806,0.934591195268451
310,0.23953405022621155,0.901129961013794,0.17676275824225923,0.9320754707984205
311,0.2385208010673523,0.903954803943634,0.17989525937434261,0.9298742145112475
312,0.2348305881023407,0.903954803943634,0.17597291582035568,0.9336477982173176
313,0.2331417053937912,0.901129961013794,0.17726703297417118,0.9305031444291648
314,0.23636028170585632,0.895480215549469,0.17390932189593525,0.934276729859646
315,0.2401621788740158,0.895480215549469,0.17646473207563723,0.9308176091632003
316,0.23478564620018005,0.901129961013794,0.17668943785646427,0.9327044024407489
317,0.23493582010269165,0.901129961013794,0.1734328958598323,0.933962264075969
318,0.2339482456445694,0.895480215549469,0.17285078398461612,0.9339622649006873
319,0.23191629350185394,0.901129961013794,0.17231356250415059,0.9339622636261227
320,0.23485107719898224,0.901129961013794,0.1731371246043991,0.933962264075969
321,0.23249252140522003,0.901129961013794,0.17579782211555625,0.934276730234518
322,0.22987425327301025,0.903954803943634,0.17235565860316437,0.9336477978424456
323,0.23092587292194366,0.901129961013794,0.17284953408646134,0.9336477985921896
324,0.23376880586147308,0.903954803943634,0.171822012482949,0.9358490565287992
325,0.23481440544128418,0.901129961013794,0.1706811894223375,0.934276729859646
326,0.23439662158489227,0.901129961013794,0.17088681871786057,0.933962264825713
327,0.23455815017223358,0.909604549407959,0.17080482080485085,0.9355345907451221
328,0.23725686967372894,0.901129961013794,0.1718103732702867,0.9345911940688607
329,0.23272846639156342,0.9067796468734741,0.17253478866703106,0.9342767290349276
330,0.2296133041381836,0.903954803943634,0.17031696468779126,0.9358490561539272
331,0.2305915355682373,0.8983050584793091,0.17033752694069965,0.9361635219376042
332,0.23686103522777557,0.895480215549469,0.17013901033491458,0.9320754707234461
333,0.2356022596359253,0.8983050584793091,0.1723090260939778,0.9305031445791137
334,0.23405252397060394,0.901129961013794,0.17090473840446593,0.933647799042036
335,0.23605461418628693,0.895480215549469,0.17030330945110922,0.9349056606772561
336,0.24718788266181946,0.8926553726196289,0.17188715314340292,0.9317610061393594
337,0.23343606293201447,0.901129961013794,0.1746715358593179,0.9276729562747403
338,0.23050452768802643,0.903954803943634,0.16968149458462337,0.9355345910450198
339,0.23203971982002258,0.903954803943634,0.1695766847088652,0.9349056606772561
340,0.23340238630771637,0.901129961013794,0.1700367844704562,0.9358490560789529
341,0.236418217420578,0.903954803943634,0.1688445375400519,0.9339622632512506
342,0.23662565648555756,0.901129961013794,0.16970191912831,0.9317610065892058
343,0.22996999323368073,0.903954803943634,0.16938308983478906,0.9333333331833845
344,0.22713959217071533,0.903954803943634,0.16700081375409973,0.9367924523053679
345,0.22618043422698975,0.8983050584793091,0.16706888904361605,0.9355345911199942
346,0.22704297304153442,0.8926553726196289,0.1674384372789155,0.9355345914948662
347,0.23944324254989624,0.887005627155304,0.16864745506325607,0.9333333336332309
348,0.23101457953453064,0.8983050584793091,0.17365959003661413,0.9286163529510019
349,0.23260174691677094,0.903954803943634,0.16873036173154723,0.9342767285850813
350,0.23483724892139435,0.8983050584793091,0.16673630588459518,0.934905661052128
351,0.23277530074119568,0.8983050584793091,0.16846423254073042,0.9301886795451806
352,0.2310800999403,0.9124293923377991,0.1668034424853025,0.9377358498063477
353,0.22961054742336273,0.9152542352676392,0.1691645618317262,0.9355345919447126
354,0.22874611616134644,0.901129961013794,0.1668127730582495,0.9361635218626299
355,0.2285832315683365,0.895480215549469,0.16617477924193977,0.9349056606772561
356,0.23190432786941528,0.9067796468734741,0.16665743261388263,0.9330188673997075
357,0.22568580508232117,0.901129961013794,0.16737944582160913,0.9339622632512506
358,0.22918559610843658,0.901129961013794,0.1668077878044836,0.934591195268451
359,0.22376583516597748,0.909604549407959,0.1676526108065491,0.9371069185388913
360,0.22481638193130493,0.903954803943634,0.16529602305319324,0.9367924535799327
361,0.22793184220790863,0.8983050584793091,0.16500505167733198,0.9371069181640194
362,0.22820185124874115,0.895480215549469,0.16374070745594096,0.9361635226873481
363,0.2315901666879654,0.901129961013794,0.1647710270851663,0.9364779868965629
364,0.2265997678041458,0.8983050584793091,0.16460955819618778,0.9367924523053679
365,0.2262183576822281,0.895480215549469,0.16301919446801239,0.9364779865216909
366,0.22737473249435425,0.8983050584793091,0.16490586617457792,0.9339622636261227
367,0.22651652991771698,0.901129961013794,0.16386414818793724,0.9333333328085126
368,0.22656293213367462,0.8983050584793091,0.16340541982050963,0.9355345919447126
369,0.22684817016124725,0.895480215549469,0.16359849377248273,0.9355345918697381
370,0.2293563187122345,0.9124293923377991,0.1639422150246752,0.9371069186138656
371,0.22645854949951172,0.8983050584793091,0.1648204284081669,0.9374213831979523
372,0.22905856370925903,0.901129961013794,0.16340869430850888,0.9367924527552143
