,val_loss,val_acc,loss,acc
247,0.23290996253490448,0.9378530979156494,0.20935627064614926,0.9336477982173176
248,0.23417335748672485,0.9350282549858093,0.2085269163989421,0.932075471098318
249,0.2351270169019699,0.9378530979156494,0.21212736894874454,0.9251572330043001
250,0.2315331995487213,0.9237288236618042,0.20963521849059458,0.9327044016160305
251,0.2282586246728897,0.9378530979156494,0.20901410283532532,0.924213837152757
252,0.2324403077363968,0.9350282549858093,0.20610265341944664,0.9320754711732925
253,0.2270873337984085,0.9463276863098145,0.20533805092175803,0.9342767286600556
254,0.22412924468517303,0.9378530979156494,0.20547677098580128,0.934905661052128
255,0.22765310108661652,0.9265536665916443,0.20505783612248282,0.9361635227623226
256,0.22302687168121338,0.9322034120559692,0.20643861835482735,0.9345911957182974
257,0.21918274462223053,0.9378530979156494,0.20306973774103249,0.9342767290349276
258,0.22406840324401855,0.9378530979156494,0.20162642093949348,0.9320754711732925
259,0.2221986949443817,0.9463276863098145,0.2008301539053707,0.9342767286600556
260,0.2217123657464981,0.9435028433799744,0.20151737339841494,0.9361635211128858
261,0.2221740186214447,0.9378530979156494,0.20088405845300206,0.9286163525011555
262,0.2192744016647339,0.9350282549858093,0.1986453598587768,0.9342767286600556
263,0.2197551429271698,0.9406779408454895,0.1981519042602125,0.9323899366570718
264,0.21871055662631989,0.9378530979156494,0.19739129305260736,0.933962264450841
265,0.2160840481519699,0.9406779408454895,0.19878463184683579,0.9327044023657745
266,0.21626180410385132,0.9322034120559692,0.19525889999836496,0.9330188670248355
267,0.2137908935546875,0.9350282549858093,0.1975534554547484,0.933962264825713
268,0.2123531550168991,0.9406779408454895,0.19610119235215698,0.934591195643323
269,0.21235579252243042,0.9406779408454895,0.19463660184692286,0.9361635214877578
270,0.21413497626781464,0.9406779408454895,0.19560346363475486,0.9361635226873481
271,0.21683473885059357,0.9322034120559692,0.19915166763389636,0.9292452820442008
272,0.21981719136238098,0.9322034120559692,0.19474925573142068,0.9352201248864708
273,0.2161410003900528,0.9322034120559692,0.20125818441873827,0.9305031449539857
274,0.2177194058895111,0.9322034120559692,0.19652284709912426,0.9345911940688607
275,0.20715586841106415,0.9406779408454895,0.19713907710411263,0.9367924526802399
276,0.2082831859588623,0.9322034120559692,0.1945434215683607,0.9364779869715373
277,0.20627661049365997,0.9463276863098145,0.19295263758995249,0.9374213843225683
278,0.20652048289775848,0.9350282549858093,0.1919689177342181,0.937735849281527
279,0.21055352687835693,0.9350282549858093,0.1924735129066983,0.9355345906701478
280,0.20733511447906494,0.9435028433799744,0.19265925944226342,0.933962264450841
281,0.20361170172691345,0.9406779408454895,0.1905074043843731,0.9355345902952757
282,0.2041269987821579,0.9350282549858093,0.18863085720149225,0.9371069181640194
283,0.20490212738513947,0.9350282549858093,0.18838247330683583,0.9361635223124762
284,0.20706191658973694,0.9406779408454895,0.18873488876804614,0.9358490556291065
285,0.20352905988693237,0.9378530979156494,0.18884059552501584,0.9380503151401783
286,0.20234628021717072,0.9322034120559692,0.18677548261933358,0.938050313940588
287,0.19926311075687408,0.9350282549858093,0.18839751348930334,0.9355345914948662
288,0.20365563035011292,0.9491525292396545,0.18643713542875254,0.9383647794243675
289,0.20469583570957184,0.9350282549858093,0.1871499665503232,0.9364779880961532
290,0.20255815982818604,0.9350282549858093,0.18620912378314156,0.9361635219376042
291,0.2015392780303955,0.9378530979156494,0.1850339819987615,0.9374213826731316
292,0.20124000310897827,0.9406779408454895,0.18992991689241157,0.9358490573535175
293,0.2018771916627884,0.9350282549858093,0.1852387709625112,0.9402515722520697
294,0.1991095244884491,0.9406779408454895,0.18505457589086496,0.9371069177891473
295,0.2019994854927063,0.9378530979156494,0.1844046803577891,0.9358490557040808
296,0.20407162606716156,0.9350282549858093,0.18394086956977845,0.9358490560789529
297,0.20267729461193085,0.9435028433799744,0.18459754123252892,0.9371069181640194
298,0.2037818878889084,0.9378530979156494,0.18561978928697934,0.9364779868215884
299,0.19991591572761536,0.9406779408454895,0.18460019311440065,0.9361635211128858
300,0.20050232112407684,0.9406779408454895,0.18584113627109888,0.9374213839476964
301,0.2056371420621872,0.9406779408454895,0.1894770735839628,0.9342767294097997
302,0.20033210515975952,0.9435028433799744,0.18574838973816085,0.937106917339301
303,0.2036937177181244,0.9293785095214844,0.1844795079726093,0.9358490556291065
304,0.2120714634656906,0.9265536665916443,0.18932226999375806,0.9327044028156208
305,0.19680137932300568,0.9435028433799744,0.185362427377101,0.9301886782706159
306,0.1951340138912201,0.9491525292396545,0.18476544697329683,0.9345911943687583
307,0.2075616866350174,0.9378530979156494,0.18546356315132956,0.9327044024407489
308,0.19442108273506165,0.9435028433799744,0.184779340487981,0.934276729109902
309,0.1947915405035019,0.9406779408454895,0.18220517534130024,0.9386792451330701
310,0.19810567796230316,0.9322034120559692,0.1806143622353392,0.9383647797992395
311,0.19192394614219666,0.9378530979156494,0.1822195606973936,0.9364779865216909
312,0.19354145228862762,0.9378530979156494,0.1800792898397026,0.9364779868965629
313,0.19475598633289337,0.9406779408454895,0.18030138830156447,0.9364779869715373
314,0.19383545219898224,0.9435028433799744,0.18069257056750593,0.9349056599275121
315,0.19031620025634766,0.9406779408454895,0.1791369413429836,0.9374213843225683
316,0.1937963217496872,0.9435028433799744,0.1780421493375826,0.9367924527552143
317,0.1939365118741989,0.9406779408454895,0.17818385203304532,0.9380503140155624
318,0.19281339645385742,0.9406779408454895,0.17974069450261457,0.9361635227623226
319,0.18759289383888245,0.9406779408454895,0.1782433845711954,0.937735848156911
320,0.18739032745361328,0.9435028433799744,0.1775283821161438,0.9402515721770952
321,0.18498730659484863,0.9435028433799744,0.1784978484582601,0.9367924527552143
322,0.18701180815696716,0.9378530979156494,0.1763393483821701,0.9389937113665935
323,0.18648312985897064,0.9435028433799744,0.176685224726515,0.9402515718022233
324,0.1879022866487503,0.9406779408454895,0.17581548962578084,0.940880503894398
325,0.19441446661949158,0.9378530979156494,0.1772092768981022,0.9396226422591779
326,0.18604306876659393,0.9406779408454895,0.17803714162898512,0.9386792443083517
327,0.1881471872329712,0.9463276863098145,0.17485814722454024,0.9393081755758081
328,0.18926358222961426,0.9350282549858093,0.17802176483022342,0.9386792451330701
329,0.1958070546388626,0.9293785095214844,0.1751142458720777,0.9364779877962556
330,0.1900000274181366,0.9350282549858093,0.1766256145242625,0.9377358486067574
331,0.1938447207212448,0.9435028433799744,0.176234718032603,0.9399371064683926
332,0.1895068734884262,0.9378530979156494,0.17699555514743492,0.9389937105418751
333,0.19184935092926025,0.9378530979156494,0.17461513046573543,0.9374213843975427
334,0.1898317039012909,0.9435028433799744,0.17462468285980465,0.9383647793493931
335,0.19008345901966095,0.9378530979156494,0.17440739030358177,0.9386792455829165
336,0.18816041946411133,0.9350282549858093,0.1741738017625029,0.9396226422591779
337,0.18035702407360077,0.9406779408454895,0.17290287625114872,0.9393081768503729
338,0.17882458865642548,0.9378530979156494,0.17222972797147884,0.937735848156911
